target,run,metric,value
@google-cloud/firestore,96,ms,26
@google-cloud/firestore,96,rolling_avg_5,25.60
@google-cloud/firestore,96,rolling_avg_10,25.40
@google-cloud/firestore,96,rolling_avg_20,25.45
@google-cloud/firestore,96,rolling_min_20,25
@google-cloud/firestore,96,rolling_max_20,26
@google-cloud/firestore,96,cum_p50,26
@google-cloud/firestore,96,cum_p90,26
@google-cloud/firestore,96,cum_p95,26
@google-cloud/firestore,96,cum_p99,27
@google-cloud/firestore,96,cum_avg,25.57
@google-cloud/firestore,97,ms,25
@google-cloud/firestore,97,rolling_avg_5,25.40
@google-cloud/firestore,97,rolling_avg_10,25.30
@google-cloud/firestore,97,rolling_avg_20,25.40
@google-cloud/firestore,97,rolling_min_20,25
@google-cloud/firestore,97,rolling_max_20,26
@google-cloud/firestore,97,cum_p50,26
@google-cloud/firestore,97,cum_p90,26
@google-cloud/firestore,97,cum_p95,26
@google-cloud/firestore,97,cum_p99,27
@google-cloud/firestore,97,cum_avg,25.57
@google-cloud/firestore,98,ms,26
@google-cloud/firestore,98,rolling_avg_5,25.40
@google-cloud/firestore,98,rolling_avg_10,25.40
@google-cloud/firestore,98,rolling_avg_20,25.40
@google-cloud/firestore,98,rolling_min_20,25
@google-cloud/firestore,98,rolling_max_20,26
@google-cloud/firestore,98,cum_p50,26
@google-cloud/firestore,98,cum_p90,26
@google-cloud/firestore,98,cum_p95,26
@google-cloud/firestore,98,cum_p99,27
@google-cloud/firestore,98,cum_avg,25.57
@google-cloud/firestore,99,ms,26
@google-cloud/firestore,99,rolling_avg_5,25.60
@google-cloud/firestore,99,rolling_avg_10,25.50
@google-cloud/firestore,99,rolling_avg_20,25.45
@google-cloud/firestore,99,rolling_min_20,25
@google-cloud/firestore,99,rolling_max_20,26
@google-cloud/firestore,99,cum_p50,26
@google-cloud/firestore,99,cum_p90,26
@google-cloud/firestore,99,cum_p95,26
@google-cloud/firestore,99,cum_p99,27
@google-cloud/firestore,99,cum_avg,25.58
@google-cloud/firestore,100,ms,26
@google-cloud/firestore,100,rolling_avg_5,25.80
@google-cloud/firestore,100,rolling_avg_10,25.60
@google-cloud/firestore,100,rolling_avg_20,25.50
@google-cloud/firestore,100,rolling_min_20,25
@google-cloud/firestore,100,rolling_max_20,26
@google-cloud/firestore,100,cum_p50,26
@google-cloud/firestore,100,cum_p90,26
@google-cloud/firestore,100,cum_p95,26
@google-cloud/firestore,100,cum_p99,27
@google-cloud/firestore,100,cum_avg,25.58
