target,run,metric,value
@google-cloud/firestore,96,ms,28
@google-cloud/firestore,96,rolling_avg_5,28.20
@google-cloud/firestore,96,rolling_avg_10,28.30
@google-cloud/firestore,96,rolling_avg_20,28.80
@google-cloud/firestore,96,rolling_min_20,27
@google-cloud/firestore,96,rolling_max_20,30
@google-cloud/firestore,96,cum_p50,28
@google-cloud/firestore,96,cum_p90,29
@google-cloud/firestore,96,cum_p95,30
@google-cloud/firestore,96,cum_p99,36
@google-cloud/firestore,96,cum_avg,28.60
@google-cloud/firestore,97,ms,29
@google-cloud/firestore,97,rolling_avg_5,28.20
@google-cloud/firestore,97,rolling_avg_10,28.30
@google-cloud/firestore,97,rolling_avg_20,28.80
@google-cloud/firestore,97,rolling_min_20,27
@google-cloud/firestore,97,rolling_max_20,30
@google-cloud/firestore,97,cum_p50,28
@google-cloud/firestore,97,cum_p90,29
@google-cloud/firestore,97,cum_p95,30
@google-cloud/firestore,97,cum_p99,36
@google-cloud/firestore,97,cum_avg,28.61
@google-cloud/firestore,98,ms,29
@google-cloud/firestore,98,rolling_avg_5,28.60
@google-cloud/firestore,98,rolling_avg_10,28.40
@google-cloud/firestore,98,rolling_avg_20,28.75
@google-cloud/firestore,98,rolling_min_20,27
@google-cloud/firestore,98,rolling_max_20,30
@google-cloud/firestore,98,cum_p50,28
@google-cloud/firestore,98,cum_p90,29
@google-cloud/firestore,98,cum_p95,30
@google-cloud/firestore,98,cum_p99,36
@google-cloud/firestore,98,cum_avg,28.61
@google-cloud/firestore,99,ms,27
@google-cloud/firestore,99,rolling_avg_5,28.40
@google-cloud/firestore,99,rolling_avg_10,28.20
@google-cloud/firestore,99,rolling_avg_20,28.65
@google-cloud/firestore,99,rolling_min_20,27
@google-cloud/firestore,99,rolling_max_20,30
@google-cloud/firestore,99,cum_p50,28
@google-cloud/firestore,99,cum_p90,29
@google-cloud/firestore,99,cum_p95,30
@google-cloud/firestore,99,cum_p99,36
@google-cloud/firestore,99,cum_avg,28.60
@google-cloud/firestore,100,ms,28
@google-cloud/firestore,100,rolling_avg_5,28.20
@google-cloud/firestore,100,rolling_avg_10,28.20
@google-cloud/firestore,100,rolling_avg_20,28.55
@google-cloud/firestore,100,rolling_min_20,27
@google-cloud/firestore,100,rolling_max_20,30
@google-cloud/firestore,100,cum_p50,28
@google-cloud/firestore,100,cum_p90,29
@google-cloud/firestore,100,cum_p95,30
@google-cloud/firestore,100,cum_p99,36
@google-cloud/firestore,100,cum_avg,28.59
